PostId,CreationDate,Score,Text
"90178","2014-01-20 02:23:12","51","For anyone stumbling here in the future, you can get the desired table layout in most browsers, without the table mark-up, by using `display:table` and related properties, see [this answer](http://stackoverflow.com/a/21225247/3128209) to a very similar question."
"90178","2014-04-14 12:12:05","4","I've tried to recereate your setup - http://jsfiddle.net/ceELs/ - but its not working, what am I missed?"
"90178","2014-06-20 03:30:51","7","@Mr. Alien's answer is simple and useful, check it out [http://stackoverflow.com/a/23323175/188784](http://stackoverflow.com/a/23323175/188784)"
"90178","2014-07-01 20:00:04","5","Actually, what you describe does not work, even with tables: if the content takes more vertical space than the screen height, the table cell and the whole table will expand beyond the screen bottom. Your content's overflow:auto will not make a scrollbar appear."
"90178","2014-09-30 09:45:49","0","@GillBates it will work after you specify height of parent element look at http://jsfiddle.net/ceELs/5/"
"90178","2015-05-30 05:16:27","0","`.screenful: {height: 100vh}` is emerging, add `box-sizing: border-box;` to include padding."
"90178","2022-04-18 17:54:56","4","using grid in this day (>2020) would be better, grid-template-rows: auto 1fr <- will have your desired effect, also make the grid container have a min-height to fill the page 100vh."
"492994","2013-09-23 13:35:38","21","When it comes to DateTime and manipulation in JS, I look no further than [momentjs](http://momentjs.com/) :)"
"492994","2016-06-09 05:26:02","111","no need to use momentjs to compare 2 dates. Just use pure javascript's Date object. Check main answer for more details."
"492994","2016-11-03 10:46:51","0","You can refer following answer : http://stackoverflow.com/questions/4812152/calculating-date-in-javascript/40399250#40399250  Check getDateDifference and  getDifferenceInDays if it can help."
"492994","2017-05-29 20:07:32","0","I'll give you a reason to look further than Moment.js (_which I love, BUT..._): [Don't use for looping loads](https://github.com/moment/moment/issues/731)"
"492994","2017-10-02 16:25:52","0","For a **useful function** to get the time **difference separated into units** (seconds, minutes, hours, etc.), see the answer at https://stackoverflow.com/questions/1968167/difference-between-dates-in-javascript/1968175#1968175. That answer is now also available at https://stackoverflow.com/a/46529159/3787376."
"492994","2021-05-02 15:03:50","10","For those like me who may have come along later, moment.js is now in ""maintenance mode,"" *i.e.* no longer being actively developed."
"492994","2022-03-20 18:43:45","2","For those that have come along even later, moment.js is not only in maintenance mode, but it's a huge library (4.21mb!). If you only need simple functionality like comparing two dates, then you might try a tiny (20kb) lib I've been working on https://www.npmjs.com/package/easy-dates"
"500504","2010-11-23 21:21:05","56","I saw the recent question where someone said that to you, but they only meant for Arrays. It is considered bad practice for iterating through arrays but not necessarily for iterating through members of an object."
"500504","2011-06-22 15:06:04","22","Lots of answers with ""for"" loops such as 'for (var i=0; i<hColl.length; i++) {}' compare to 'var i=hColl.length; while (i--) {}' which, when it is possible to use the latter form it is substantially faster.  I know this is tangential but thought I would add this bit."
"500504","2012-10-10 11:28:04","3","@MarkSchultheiss but that's reverse iteration. Is there another version of forward iteration that's faster?"
"500504","2012-10-10 12:34:12","1","@MattDiPasquale - yes, it is reverse, however given a known limit, it allows optimum processing especially in older browsers by iteration over a known set vs an unknown set length by setting the limit first.  It is the nature of an interpreted language."
"500504","2013-03-13 23:48:10","0","@MarkSchultheiss Good comment. One could also write the `for` loop as `for (var i = hColl.length; i--;) {}`, which should have a similar performance profile as the reverse `while` loop."
"500504","2013-03-14 13:07:18","5","@Wynand use `var i = hCol1.length; for (i;i;i--;) {}` cache the i as it will make a difference, and simplify the test. - the older the browser, the more difference between `for` and `while` ALWAYS cache the ""i"" counter - and of course negative does not always fit the situation, and the negative while `obfuscate ` the code a bit for some people. and note `var i = 1000; for (i; i; i--) {}` and `var b =1000 for (b; b--;) {}` where i goes 1000 to 1 and b goes 999 to 0. - the older the browser, the more the while tends to favor for performance."
"500504","2013-07-17 17:02:50","12","You can also be clever.
`for(var i = 0, l = myArray.length; i < l; ++i) ...` is the fastest and best you can get with forward iteration."
"500504","2024-07-11 14:09:01","0","It's 10 years later now and I feel the urge to add: Even if these optimizations make the code slightly faster: they are micro-optimizations. If in doubt, go for readable code, not for a highly optimized loop over a 1000 element array. If something is slow, then it's usually the code that is executed *in* the loop, not the loop control structure."
"1149703","2012-01-31 18:45:09","8","Because jqno's answer actually uses the Throwable.getStackTrace() method that you specified in your question, whereas Brian doesn't. He uses Throwable.printStackTrace() instead."
"1149703","2013-08-15 21:32:45","10","Just about every Java project should include Apache commons-lang. It includes many convenience methods implementing extremely common development needs."
"1149703","2013-10-22 08:12:48","20","@StijndeWitt Those three lines of code almost certainly need factoring out of the place you've called them. Since you don't know where to put them, they'll go in your utility toolbox with all the other useful snippets. Bingo! you've just reinvented guava / commons-lang / whatever... only not so well. Import a sensible utilities library instead, and save reinventing the wheel. *The true sign of a novice is thinking you can do a better job than the library writers.*"
"1149703","2013-10-22 08:16:43","2","NB Single Level of Abstraction Principle is the reason this sort of thing should be factored out. Aids readability and testability, uncovers reusable elements. See: http://www.slideshare.net/guestebde/10-ways-to-improve-your-code-neal-ford"
"1149703","2014-03-10 10:52:44","9","1. Guava has - Throwables.getStackTraceAsString(e) 2. Apache Commons Lang - ExceptionUtils.getFullStackTrace 3. Write our own custom methods"
"1149703","2016-03-02 16:30:38","16","@AndrewSpencer I don't understand why you guys try so hard to bash StijndeWitt for wanting to achieve this with some small snippet. There is really not much danger in writing a tiny utility method (I don't see it as ""SHEER ARROGANCE oh nooooo!! he thinks he's better than Apache!!""). There are tons of projects especially in non-Java JVM languages that really don't want to include Guava or Commons Lang just to log a stacktrace. I write Scala & Clojure libraries and certainly will not be making Apache Commons Lang a transitive dependency just for one method."
"1149703","2016-04-07 13:56:11","1","@jm0 Not bashing, just qualified disagreement. It was a bit too snide, I was spoiling for a fight after seeing some bad homebrewed utilities. I agree there are reasons not to add a dependency, I just more often see the opposite mistake."
"1149703","2017-10-13 16:05:14","0","@Gewure We're so much more evolved and advanced now in our knowledge and understanding of the code. No need for such petty questions any longer. Let the commonfolk rot in their deficiencies."
"1149703","2017-10-16 22:09:24","1","I came here because when writing Amazon Lambda functions in Java you may want to avoid importing libraries, since they make the container startup time suck. So sometimes it's still necessary to reinvent the wheel. Or maybe I could solve this with ProGuard..."
"1149703","2017-12-05 15:06:17","0","@Andrew i don't know wether i interpret your sarcasm? correctly, but i think you didn't interprete me correctly either: I wanted to say, that SO has a Problem. Indeed it has turned elitist. It completely fails to open a connection for newbies to enter. 
E.g. they didn't want a non-english SO. Which is undemocratic and elitist. There are ppl who can program/want to but don't speak proper english."
"1149703","2017-12-06 04:55:47","1","@Gewure It would have helped if you didn't delete your comment... It was obviously sarcasm though. S.O. has always been full of elitists and close-minded snobs. It's not really S.O.'s fault, I don't think, but just a general flaw with mankind that gets put on display very prominently here. As for English speaking: there is some sensibility to both sides; I can only speak to the argument itself though."
"1149703","2017-12-26 14:53:10","3","Use commons-lang. Josh Bloch says: *""Know and use the libraries.[...] don’t reinvent the wheel.If you need to do something that seems like it should be reasonably common,there may already be a class in the libraries that does what you want. If there is, use it; if you don’t know, check.[...]Library code is likely to be better than code that you’d write yourself and is likely to improve over time.This is no reflection on your abilities as a programmer.Economies of scale dictate that library code receives far more attention than most developers could afford to devote to the same functionality.""*"
